textid	text	pair	target
2242	SM ENERGY CO	SM Energy Company (NYSE:SM)	Success
2243	TRIDENT MICROSYSTEMS INC	Trident Microsystems, Inc.	Success
2244	TRIDENT MICROSYSTEMS INC	Trident Microsystems, Inc.	Success
2245	TRIDENT MICROSYSTEMS INC	Trident Microsystems, Inc.	Success
2246	UNIVERSAL INSURANCE HLDGS	Universal Insurance Holdings, Inc. (NYSE:UVE)	Success
2247	UNIVERSAL INSURANCE HLDGS	Universal Insurance Holdings, Inc. (NYSE:UVE)	Success
2248	CAPITOL AMERICAN FINL CORP	Capitol American Financial Corporation	Success
2249	IAC/INTERACTIVECORP	Match Group, Inc. (NasdaqGS:MTCH)	Success
2250	IAC/INTERACTIVECORP	Match Group, Inc. (NasdaqGS:MTCH)	Success
2251	IAC/INTERACTIVECORP	Match Group, Inc. (NasdaqGS:MTCH)	Success
2252	IAC/INTERACTIVECORP	Match Group, Inc. (NasdaqGS:MTCH)	Success
2253	IAC/INTERACTIVECORP	Match Group, Inc. (NasdaqGS:MTCH)	Success
2254	IAC/INTERACTIVECORP	Match Group, Inc. (NasdaqGS:MTCH)	Success
2255	MATCH GROUP INC	Match Group, Inc. (NasdaqGS:MTCH)	Success
2256	MATCH GROUP INC	Match Group, Inc. (NasdaqGS:MTCH)	Success
2257	MATCH GROUP INC	Match Group, Inc. (NasdaqGS:MTCH)	Success
2258	MATCH GROUP INC	Match Group, Inc. (NasdaqGS:MTCH)	Success
2259	GULFPORT ENERGY CORP	Gulfport Energy Corporation (NYSE:GPOR)	Success
2260	GULFPORT ENERGY CORP	Gulfport Energy Corporation (NYSE:GPOR)	Success
2261	GULFPORT ENERGY CORP	Gulfport Energy Corporation (NYSE:GPOR)	Success
2262	GULFPORT ENERGY CORP	Gulfport Energy Corporation (NYSE:GPOR)	Success
2263	GULFPORT ENERGY CORP	Gulfport Energy Corporation (NYSE:GPOR)	Success
2264	GULFPORT ENERGY CORP	Gulfport Energy Corporation (NYSE:GPOR)	Success
2265	CBRE GROUP INC	CBRE Group, Inc. (NYSE:CBRE)	Success
2266	CBRE GROUP INC	CBRE Group, Inc. (NYSE:CBRE)	Success
2267	BLACKBAUD INC	Blackbaud, Inc. (NasdaqGS:BLKB)	Success
2268	HEWLETT PACKARD ENTERPRISE	Hewlett Packard Enterprise Company (NYSE:HPE)	Success
2269	ALLEGIANCE BANCSHARES INC	Stellar Bancorp, Inc. (NYSE:STEL)	Success
2270	CALIFORNIA WATER SERVICE GP	California Water Service Group (NYSE:CWT)	Success
2271	ANGIODYNAMICS INC	AngioDynamics, Inc. (NasdaqGS:ANGO)	Success
2272	ANGIODYNAMICS INC	AngioDynamics, Inc. (NasdaqGS:ANGO)	Success
2273	ANGIODYNAMICS INC	AngioDynamics, Inc. (NasdaqGS:ANGO)	Success
2274	ULTRA CLEAN HOLDINGS INC	Ultra Clean Holdings, Inc. (NasdaqGS:UCTT)	Success
2275	CAMPBELL SOUP CO	The Campbell's Company (NasdaqGS:CPB)	Success
2276	CAMPBELL SOUP CO	The Campbell's Company (NasdaqGS:CPB)	Success
2277	CAMPBELL SOUP CO	The Campbell's Company (NasdaqGS:CPB)	Success
2278	CAMPBELL SOUP CO	The Campbell's Company (NasdaqGS:CPB)	Success
2279	TACTILE SYSTEMS TECHNOLOGY	Tactile Systems Technology, Inc. (NasdaqGM:TCMD)	Success
2280	PERMIAN RESOURCES CORP	Permian Resources Corporation (NYSE:PR)	Success
2281	CONSTELLATION BRANDS	Constellation Brands, Inc. (NYSE:STZ)	Success
2282	CONSTELLATION BRANDS -CL A	Constellation Brands, Inc. (NYSE:STZ)	Success
2283	CONSTELLATION BRANDS -CL A	Constellation Brands, Inc. (NYSE:STZ)	Success
2284	INGEVITY CORP	Ingevity Corporation (NYSE:NGVT)	Success
2285	INGEVITY CORP	Ingevity Corporation (NYSE:NGVT)	Success
2286	FGL HOLDINGS	F&G Annuities & Life, Inc. (NYSE:FG)	Success
2287	FGL HOLDINGS	F&G Annuities & Life, Inc. (NYSE:FG)	Success
2288	CARDINAL HEALTH INC	Cardinal Health, Inc. (NYSE:CAH)	Success
2289	CARDINAL HEALTH INC	Cardinal Health, Inc. (NYSE:CAH)	Success
2290	CARDINAL HEALTH INC	Cardinal Health, Inc. (NYSE:CAH)	Success
2291	CARDINAL HEALTH INC	Cardinal Health, Inc. (NYSE:CAH)	Success
2292	FIRST HAWAIIAN INC	First Hawaiian, Inc. (NasdaqGS:FHB)	Success
2293	FIRST HAWAIIAN INC	First Hawaiian, Inc. (NasdaqGS:FHB)	Success
2294	FIRST HAWAIIAN INC	First Hawaiian, Inc. (NasdaqGS:FHB)	Success
2295	FIRST HAWAIIAN INC	First Hawaiian, Inc. (NasdaqGS:FHB)	Success
2296	CARLISLE COS INC	Carlisle Companies Incorporated (NYSE:CSL)	Success
2297	CARLISLE COS INC	Carlisle Companies Incorporated (NYSE:CSL)	Success
2298	CARLISLE COS INC	Carlisle Companies Incorporated (NYSE:CSL)	Success
2299	WELLPOINT HEALTH NETWRKS INC	WellPoint Health Networks Inc.	Success
2300	POWERSOFT CORP	Powersoft Corporation	Success
2301	CHESAPEAKE ENERGY CORP	Expand Energy Corporation (NasdaqGS:EXE)	Success
2302	CHESAPEAKE ENERGY CORP	Expand Energy Corporation (NasdaqGS:EXE)	Success
2303	CHESAPEAKE ENERGY CORP	Expand Energy Corporation (NasdaqGS:EXE)	Success
2304	CREE INC	Wolfspeed, Inc. (NYSE:WOLF)	Success
2305	CREE INC	Wolfspeed, Inc. (NYSE:WOLF)	Success
2306	CRYOLIFE INC	Artivion, Inc. (NYSE:AORT)	Success
2307	ALPHA METALLURGICAL RESOURCE	Alpha Metallurgical Resources, Inc. (NYSE:AMR)	Success
2308	CARPENTER TECHNOLOGY CORP	Carpenter Technology Corporation (NYSE:CRS)	Success
2309	CARPENTER TECHNOLOGY CORP	Carpenter Technology Corporation (NYSE:CRS)	Success
2310	CARPENTER TECHNOLOGY CORP	Carpenter Technology Corporation (NYSE:CRS)	Success
2311	CARPENTER TECHNOLOGY CORP	Carpenter Technology Corporation (NYSE:CRS)	Success
2312	CARPENTER TECHNOLOGY CORP	Carpenter Technology Corporation (NYSE:CRS)	Success
2313	CARPENTER TECHNOLOGY CORP	Carpenter Technology Corporation (NYSE:CRS)	Success
2314	CARPENTER TECHNOLOGY CORP	Carpenter Technology Corporation (NYSE:CRS)	Success
2315	RESOUND CORP	ReSound Corporation	Success
2316	RESOUND CORP	ReSound Corporation	Success
2317	RESOUND CORP	ReSound Corporation	Success
2318	SONICBLUE INC	Sonicblue Inc.	Success
2319	SONICBLUE INC	Sonicblue Inc.	Success
2320	SONICBLUE INC	Sonicblue Inc.	Success
2321	SONICBLUE INC	Sonicblue Inc.	Success
2322	SONICBLUE INC	Sonicblue Inc.	Success
2323	SONICBLUE INC	Sonicblue Inc.	Success
2324	HUMANA INC	Humana Inc. (NYSE:HUM)	Success
2325	HUMANA INC	Humana Inc. (NYSE:HUM)	Success
2326	HUMANA INC	Humana Inc. (NYSE:HUM)	Success
2327	INTUIT INC	Intuit Inc. (NasdaqGS:INTU)	Success
2328	INTUIT INC	Intuit Inc. (NasdaqGS:INTU)	Success
2329	INTUIT INC	Intuit Inc. (NasdaqGS:INTU)	Success
2330	INTUIT INC	Intuit Inc. (NasdaqGS:INTU)	Success
2331	INTUIT INC	Intuit Inc. (NasdaqGS:INTU)	Success
2332	SHOE CARNIVAL INC	Shoe Carnival, Inc. (NasdaqGS:SCVL)	Success
2333	SHOE CARNIVAL INC	Shoe Carnival, Inc. (NasdaqGS:SCVL)	Success
2334	SHOE CARNIVAL INC	Shoe Carnival, Inc. (NasdaqGS:SCVL)	Success
2335	WALL DATA INC	Wall Data, Inc.	Success
2336	WALL DATA INC	Wall Data, Inc.	Success
2337	ALAMO GROUP INC	Alamo Group Inc. (NYSE:ALG)	Success
2338	MICROCHIP TECHNOLOGY INC	Microchip Technology Incorporated (NasdaqGS:MCHP)	Success
2339	TRICORD SYSTEMS INC	Tricord Systems Inc.	Success
2340	TRICORD SYSTEMS INC	Tricord Systems Inc.	Success
2341	TRICORD SYSTEMS INC	Tricord Systems Inc.	Success
2342	LIFE PARTNERS GROUP INC	Life Partners Group, Inc.	Success
2343	LIFE PARTNERS GROUP INC	Life Partners Group, Inc.	Success
2344	FULGENT GENETICS INC	Fulgent Genetics, Inc. (NasdaqGM:FLGT)	Success
2345	FULGENT GENETICS INC	Fulgent Genetics, Inc. (NasdaqGM:FLGT)	Success
2346	FULGENT GENETICS INC	Fulgent Genetics, Inc. (NasdaqGM:FLGT)	Success
2347	FULGENT GENETICS INC	Fulgent Genetics, Inc. (NasdaqGM:FLGT)	Success
2348	BANCFIRST CORP/OK	BancFirst Corporation (NasdaqGS:BANF)	Success
2349	BANCFIRST CORP/OK	BancFirst Corporation (NasdaqGS:BANF)	Success
2350	CORAL GABLES FEDCORP INC	Coral Gables Fedcorp Inc.	Success
2351	FRANKLIN BSP REALTY TRUST IN	Franklin BSP Realty Trust, Inc. (NYSE:FBRT)	Success
2352	FRANKLIN BSP REALTY TRUST IN	Franklin BSP Realty Trust, Inc. (NYSE:FBRT)	Success
2353	CASEYS GENERAL STORES INC	Casey's General Stores, Inc. (NasdaqGS:CASY)	Success
2354	CASEYS GENERAL STORES INC	Casey's General Stores, Inc. (NasdaqGS:CASY)	Success
2355	CASEYS GENERAL STORES INC	Casey's General Stores, Inc. (NasdaqGS:CASY)	Success
2356	CASEYS GENERAL STORES INC	Casey's General Stores, Inc. (NasdaqGS:CASY)	Success
2357	FOSSIL GROUP INC	Fossil Group, Inc. (NasdaqGS:FOSL)	Success
2358	SANMINA CORP	Sanmina Corporation (NasdaqGS:SANM)	Success
2359	SANMINA CORP	Sanmina Corporation (NasdaqGS:SANM)	Success
2360	SANMINA CORP	Sanmina Corporation (NasdaqGS:SANM)	Success
2361	SANMINA CORP	Sanmina Corporation (NasdaqGS:SANM)	Success
2362	SANMINA CORP	Sanmina Corporation (NasdaqGS:SANM)	Success
2363	CATERPILLAR INC	Caterpillar Inc. (NYSE:CAT)	Success
2364	CATERPILLAR INC	Caterpillar Inc. (NYSE:CAT)	Success
2365	CATERPILLAR INC	Caterpillar Inc. (NYSE:CAT)	Success
2366	CATERPILLAR INC	Caterpillar Inc. (NYSE:CAT)	Success
2367	APTARGROUP INC	AptarGroup, Inc. (NYSE:ATR)	Success
2368	APTARGROUP INC	AptarGroup, Inc. (NYSE:ATR)	Success
2369	APTARGROUP INC	AptarGroup, Inc. (NYSE:ATR)	Success
2370	APTARGROUP INC	AptarGroup, Inc. (NYSE:ATR)	Success
2371	CATO CORP -CL A	The Cato Corporation (NYSE:CATO)	Success
2372	O'REILLY AUTOMOTIVE INC	O'Reilly Automotive, Inc. (NasdaqGS:ORLY)	Success
2373	O'REILLY AUTOMOTIVE INC	O'Reilly Automotive, Inc. (NasdaqGS:ORLY)	Success
2374	ROYAL CARIBBEAN CRUISES LTD	Royal Caribbean Cruises Ltd. (NYSE:RCL)	Success
2375	ARCONIC INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2376	ARCONIC INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2377	ARCONIC INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2378	ARCONIC INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2379	HOWMET AEROSPACE INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2380	HOWMET AEROSPACE INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2381	HOWMET AEROSPACE INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2382	HOWMET AEROSPACE INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2383	HOWMET AEROSPACE INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2384	HOWMET AEROSPACE INC	Howmet Aerospace Inc. (NYSE:HWM)	Success
2385	POLYONE CORP	Avient Corporation (NYSE:AVNT)	Success
2386	POLYONE CORP	Avient Corporation (NYSE:AVNT)	Success
2387	POLYONE CORP	Avient Corporation (NYSE:AVNT)	Success
2388	POLYONE CORP	Avient Corporation (NYSE:AVNT)	Success
2389	JABIL INC	Jabil Inc. (NYSE:JBL)	Success
2390	JABIL INC	Jabil Inc. (NYSE:JBL)	Success
2391	CAVCO INDUSTRIES INC	Cavco Industries, Inc. (NasdaqGS:CVCO)	Success
2392	ANIKA THERAPEUTICS INC	Anika Therapeutics, Inc. (NasdaqGS:ANIK)	Success
2393	ANIKA THERAPEUTICS INC	Anika Therapeutics, Inc. (NasdaqGS:ANIK)	Success
2394	REINSURANCE GROUP AMER INC	Reinsurance Group of America, Incorporated (NYSE:RGA)	Success
2395	BLANCH E W HOLDINGS INC	E.W. Blanch Holdings Inc.	Success
2396	TITAN INTERNATIONAL INC	Titan International, Inc. (NYSE:TWI)	Success
2397	TITAN INTERNATIONAL INC	Titan International, Inc. (NYSE:TWI)	Success
2398	CDW CORP	CDW Corporation (NasdaqGS:CDW)	Success
2399	CDW CORP	CDW Corporation (NasdaqGS:CDW)	Success
2400	CDW CORP	CDW Corporation (NasdaqGS:CDW)	Success
2401	CDW CORP	CDW Corporation (NasdaqGS:CDW)	Success
2402	FLOTEK INDUSTRIES INC	Flotek Industries, Inc. (NYSE:FTK)	Success
2403	FLOTEK INDUSTRIES INC	Flotek Industries, Inc. (NYSE:FTK)	Success
2404	ALLSTATE CORP	The Allstate Corporation (NYSE:ALL)	Success
2405	ALLSTATE CORP	The Allstate Corporation (NYSE:ALL)	Success
2406	ALLSTATE CORP	The Allstate Corporation (NYSE:ALL)	Success
2407	ORTHOFIX MEDICAL INC	Orthofix Medical Inc. (NasdaqGS:OFIX)	Success
2408	ORTHOFIX MEDICAL INC	Orthofix Medical Inc. (NasdaqGS:OFIX)	Success
2409	ORTHOFIX MEDICAL INC	Orthofix Medical Inc. (NasdaqGS:OFIX)	Success
2410	MARINER HEALTH GROUP INC	Mariner Health Group, Inc.	Success
2411	PAPA JOHNS INTERNATIONAL INC	Papa John's International, Inc. (NasdaqGS:PZZA)	Success
2412	PAPA JOHNS INTERNATIONAL INC	Papa John's International, Inc. (NasdaqGS:PZZA)	Success
2413	PAPA JOHNS INTERNATIONAL INC	Papa John's International, Inc. (NasdaqGS:PZZA)	Success
2414	PAPA JOHNS INTERNATIONAL INC	Papa John's International, Inc. (NasdaqGS:PZZA)	Success
2415	GENTHERM INC	Gentherm Incorporated (NasdaqGS:THRM)	Success
2416	BLACKLINE INC	BlackLine, Inc. (NasdaqGS:BL)	Success
2417	PRIMADONNA RESORTS INC	Primadonna Resorts, Inc.	Success
2418	ELECTROGLAS INC	Electroglas, Inc.	Success
2419	ELECTROGLAS INC	Electroglas, Inc.	Success
2420	ELECTROGLAS INC	Electroglas, Inc.	Success
2421	ELECTROGLAS INC	Electroglas, Inc.	Success
2422	PLIANT SYSTEMS INC	Pliant Systems, Inc.	Success
2423	PLIANT SYSTEMS INC	Pliant Systems, Inc.	Success
2424	CENTRAL FIDELITY BANKS INC	Central Fidelity Banks, Inc.	Success
2425	CENTRAL FIDELITY BANKS INC	Central Fidelity Banks, Inc.	Success
2426	SIMON WORLDWIDE INC	Simon Worldwide, Inc. (OTCPK:SWWI)	Success
2427	SIMON WORLDWIDE INC	Simon Worldwide, Inc. (OTCPK:SWWI)	Success
2428	SIMON WORLDWIDE INC	Simon Worldwide, Inc. (OTCPK:SWWI)	Success
2429	SIMON WORLDWIDE INC	Simon Worldwide, Inc. (OTCPK:SWWI)	Success
2430	SIMON WORLDWIDE INC	Simon Worldwide, Inc. (OTCPK:SWWI)	Success
2431	BRINKS CO	The Brink's Company (NYSE:BCO)	Success
2432	BRINKS CO	The Brink's Company (NYSE:BCO)	Success
2433	BRINKS CO	The Brink's Company (NYSE:BCO)	Success
2434	CYRIX CORP	Cyrix Corporation	Success
2435	FLYI INC	FLYi Inc.	Success
2436	UNITED MERIDIAN CORP	United Meridian Corp.	Success
2437	WESTPOINT STEVENS INC	Westpoint Stevens Inc.	Success
2438	QRS CORP	QRS Corp.	Success
2439	QRS CORP	QRS Corp.	Success
2440	QRS CORP	QRS Corp.	Success
2441	BORGWARNER INC	BorgWarner Inc. (NYSE:BWA)	Success
2442	BORGWARNER INC	BorgWarner Inc. (NYSE:BWA)	Success
2443	BORGWARNER INC	BorgWarner Inc. (NYSE:BWA)	Success
2444	FUTUREFUEL CORP	FutureFuel Corp. (NYSE:FF)	Success
2445	FUTUREFUEL CORP	FutureFuel Corp. (NYSE:FF)	Success
2446	PERFORMANCE FOOD GROUP CO	Performance Food Group Company (NYSE:PFGC)	Success
2447	PERFORMANCE FOOD GROUP CO	Performance Food Group Company (NYSE:PFGC)	Success
2448	PERFORMANCE FOOD GROUP CO	Performance Food Group Company (NYSE:PFGC)	Success
2449	PERFORMANCE FOOD GROUP CO	Performance Food Group Company (NYSE:PFGC)	Success
2450	ARROWHEAD PHARMACEUTICALS	Arrowhead Pharmaceuticals, Inc. (NasdaqGS:ARWR)	Success
2451	CENTURYLINK INC	Lumen Technologies, Inc. (NYSE:LUMN)	Success
2452	LUMEN TECHNOLOGIES INC	Lumen Technologies, Inc. (NYSE:LUMN)	Success
2453	META FINANCIAL GROUP INC	Pathward Financial, Inc. (NasdaqGS:CASH)	Success
2454	META FINANCIAL GROUP INC	Pathward Financial, Inc. (NasdaqGS:CASH)	Success
2455	KEURIG DR PEPPER INC	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	Success
2456	KEURIG DR PEPPER INC	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	Success
2457	KEURIG DR PEPPER INC	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	Success
2458	KEURIG DR PEPPER INC	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	Success
2459	KEURIG DR PEPPER INC	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	Success
2460	KEURIG DR PEPPER INC	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	Success
2461	KEURIG DR PEPPER INC	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	Success
2462	KEURIG DR PEPPER INC	Keurig Dr Pepper Inc. (NasdaqGS:KDP)	Success
2463	MARRIOTT INTL INC	Marriott International, Inc. (NasdaqGS:MAR)	Success
2464	MARRIOTT INTL INC	Marriott International, Inc. (NasdaqGS:MAR)	Success
2465	BELDEN INC	Belden Inc. (NYSE:BDC)	Success
2466	BELDEN INC	Belden Inc. (NYSE:BDC)	Success
2467	BELDEN INC	Belden Inc. (NYSE:BDC)	Success
2468	BELDEN INC	Belden Inc. (NYSE:BDC)	Success
2469	BOYD GAMING CORP	Boyd Gaming Corporation (NYSE:BYD)	Success
2470	DECKERS OUTDOOR CORP	Deckers Outdoor Corporation (NYSE:DECK)	Success
2471	DECKERS OUTDOOR CORP	Deckers Outdoor Corporation (NYSE:DECK)	Success
2472	ULTIMATE ELECTRONICS INC	Ultimate Electronics Inc.	Success
2473	COSTCO WHOLESALE CORP	Costco Wholesale Corporation (NasdaqGS:COST)	Success
2474	TRIAD GUARANTY INC	Triad Guaranty Inc. (OTCPK:TGIC)	Success
2475	TRIAD GUARANTY INC	Triad Guaranty Inc. (OTCPK:TGIC)	Success
2476	PATTERSON-UTI ENERGY INC	Patterson-UTI Energy, Inc. (NasdaqGS:PTEN)	Success
2477	PATTERSON-UTI ENERGY INC	Patterson-UTI Energy, Inc. (NasdaqGS:PTEN)	Success
2478	INCYTE CORP	Incyte Corporation (NasdaqGS:INCY)	Success
2479	INCYTE CORP	Incyte Corporation (NasdaqGS:INCY)	Success
2480	GIBRALTAR INDUSTRIES INC	Gibraltar Industries, Inc. (NasdaqGS:ROCK)	Success
2481	GIBRALTAR INDUSTRIES INC	Gibraltar Industries, Inc. (NasdaqGS:ROCK)	Success
2482	ITRON INC	Itron, Inc. (NasdaqGS:ITRI)	Success
2483	ITRON INC	Itron, Inc. (NasdaqGS:ITRI)	Success
2484	ITRON INC	Itron, Inc. (NasdaqGS:ITRI)	Success
2485	ITRON INC	Itron, Inc. (NasdaqGS:ITRI)	Success
2486	ITRON INC	Itron, Inc. (NasdaqGS:ITRI)	Success
2487	ITRON INC	Itron, Inc. (NasdaqGS:ITRI)	Success
2488	URBAN OUTFITTERS INC	Urban Outfitters, Inc. (NasdaqGS:URBN)	Success
2489	URBAN OUTFITTERS INC	Urban Outfitters, Inc. (NasdaqGS:URBN)	Success
2490	UNIVERSAL FOREST PRODS INC	UFP Industries, Inc. (NasdaqGS:UFPI)	Success
2491	UNIVERSAL FOREST PRODS INC	UFP Industries, Inc. (NasdaqGS:UFPI)	Success
2492	CHAMPION ENTERPRISES INC	CEI Liquidation Estate	Success
2493	CHAMPION ENTERPRISES INC	CEI Liquidation Estate	Success
2494	CHAMPION ENTERPRISES INC	CEI Liquidation Estate	Success
2495	LOUIS DREYFUS NAT GAS CORP	Louis Dreyfus Natural Gas Corp.	Success
2496	CHAMPION INTERNATIONAL CORP	Champion International Corporation	Success
2497	CHAMPION INTERNATIONAL CORP	Champion International Corporation	Success
2498	ICHOR HOLDINGS LTD	Ichor Holdings, Ltd. (NasdaqGS:ICHR)	Success
2499	FORWARD AIR CORP	Forward Air Corporation (NasdaqGS:FWRD)	Success
2500	FORWARD AIR CORP	Forward Air Corporation (NasdaqGS:FWRD)	Success
2501	BOSTON PRIVATE FINL HOLDINGS	Boston Private Financial Holdings, Inc.	Success
2502	BOSTON PRIVATE FINL HOLDINGS	Boston Private Financial Holdings, Inc.	Success
2503	BOSTON PRIVATE FINL HOLDINGS	Boston Private Financial Holdings, Inc.	Success
2504	SAFESKIN CORP	Safeskin Corporation	Success
2505	VIAVI SOLUTIONS INC	Viavi Solutions Inc. (NasdaqGS:VIAV)	Success
2506	VIAVI SOLUTIONS INC	Viavi Solutions Inc. (NasdaqGS:VIAV)	Success
2507	VIAVI SOLUTIONS INC	Viavi Solutions Inc. (NasdaqGS:VIAV)	Success
2508	VIAVI SOLUTIONS INC	Viavi Solutions Inc. (NasdaqGS:VIAV)	Success
2509	VIAVI SOLUTIONS INC	Viavi Solutions Inc. (NasdaqGS:VIAV)	Success
2510	ASTORIA FINANCIAL CORP	Astoria Financial Corporation	Success
2511	ASTORIA FINANCIAL CORP	Astoria Financial Corporation	Success
2512	NEW YORK CMNTY BANCORP INC	Flagstar Bank, National Association (NYSE:FLG)	Success
2513	CABLE DESIGN TECH CP -CL A	Cable Design Technologies Corporation	Success
2514	CABLE DESIGN TECH CP -CL A	Cable Design Technologies Corporation	Success
2515	MADDEN STEVEN LTD	Steven Madden, Ltd. (NasdaqGS:SHOO)	Success
2516	EASTMAN CHEMICAL CO	Eastman Chemical Company (NYSE:EMN)	Success
2517	EASTMAN CHEMICAL CO	Eastman Chemical Company (NYSE:EMN)	Success
2518	EASTMAN CHEMICAL CO	Eastman Chemical Company (NYSE:EMN)	Success
2519	EASTMAN CHEMICAL CO	Eastman Chemical Company (NYSE:EMN)	Success
2520	EASTMAN CHEMICAL CO	Eastman Chemical Company (NYSE:EMN)	Success
2521	CHASE MANHATTAN CORP -OLD	Chase Manhattan Corporation	Success
2522	PROXIM INC	Proxim, Inc.	Success
2523	LYONDELLBASELL INDUSTRIES NV	LyondellBasell Industries N.V. (NYSE:LYB)	Success
2524	LYONDELLBASELL INDUSTRIES NV	LyondellBasell Industries N.V. (NYSE:LYB)	Success
2525	LYONDELLBASELL INDUSTRIES NV	LyondellBasell Industries N.V. (NYSE:LYB)	Success
2526	CARELINE INC	CareLine, Inc.	Success
2527	QUORUM HEALTH GROUP INC	Quorum Health Group, Inc.	Success
2528	MEDIFAST INC	Medifast, Inc. (NYSE:MED)	Success
2529	MEDIFAST INC	Medifast, Inc. (NYSE:MED)	Success
2530	NEXTIER OILFIELD SOLUTNS INC	NexTier Oilfield Solutions Inc.	Success
2531	CHEMED CORP	Chemed Corporation (NYSE:CHE)	Success
2532	HAIN CELESTIAL GROUP INC	The Hain Celestial Group, Inc. (NasdaqGS:HAIN)	Success
2533	CELADON GROUP INC	Celadon Group, Inc. (OTCPK:CGIP)	Success
2534	CELADON GROUP INC	Celadon Group, Inc. (OTCPK:CGIP)	Success
2535	WAYPOINT FINANCIAL CORP	Waypoint Financial Corp.	Success
2536	WAYPOINT FINANCIAL CORP	Waypoint Financial Corp.	Success
2537	GREENPOINT FINANCIAL CORP	GreenPoint Financial Corp.	Success
2538	JPMORGAN CHASE & CO	JPMorgan Chase & Co. (NYSE:JPM)	Success
2539	JPMORGAN CHASE & CO	JPMorgan Chase & Co. (NYSE:JPM)	Success
2540	JPMORGAN CHASE & CO	JPMorgan Chase & Co. (NYSE:JPM)	Success
2541	DAKTRONICS INC	Daktronics, Inc. (NasdaqGS:DAKT)	Success
2542	MARTIN MARIETTA MATERIALS	Martin Marietta Materials, Inc. (NYSE:MLM)	Success
2543	TRACTOR SUPPLY CO	Tractor Supply Company (NasdaqGS:TSCO)	Success
2544	TRACTOR SUPPLY CO	Tractor Supply Company (NasdaqGS:TSCO)	Success
2545	TRACTOR SUPPLY CO	Tractor Supply Company (NasdaqGS:TSCO)	Success
2546	ALBEMARLE CORP	Albemarle Corporation (NYSE:ALB)	Success
2547	ALBEMARLE CORP	Albemarle Corporation (NYSE:ALB)	Success
2548	ALBEMARLE CORP	Albemarle Corporation (NYSE:ALB)	Success
2549	BEAZER HOMES USA INC	Beazer Homes USA, Inc. (NYSE:BZH)	Success
2550	CHESAPEAKE CORP	Canal Corporation	Success
2551	CHESAPEAKE CORP	Canal Corporation	Success
2552	CHESAPEAKE CORP	Canal Corporation	Success
2553	CHESAPEAKE UTILITIES CORP	Chesapeake Utilities Corporation (NYSE:CPK)	Success
2554	CHESAPEAKE UTILITIES CORP	Chesapeake Utilities Corporation (NYSE:CPK)	Success
2555	CHESAPEAKE UTILITIES CORP	Chesapeake Utilities Corporation (NYSE:CPK)	Success
2556	OLYMPIC STEEL INC	Olympic Steel, Inc. (NasdaqGS:ZEUS)	Success
2557	CMTSU LIQUIDATION INC	CMTSU Liquidation, Inc. (OTCPK:CBRI)	Success
2558	CMTSU LIQUIDATION INC	CMTSU Liquidation, Inc. (OTCPK:CBRI)	Success
2559	CMTSU LIQUIDATION INC	CMTSU Liquidation, Inc. (OTCPK:CBRI)	Success
2560	CMTSU LIQUIDATION INC	CMTSU Liquidation, Inc. (OTCPK:CBRI)	Success
2561	COPART INC	Copart, Inc. (NasdaqGS:CPRT)	Success
2562	COPART INC	Copart, Inc. (NasdaqGS:CPRT)	Success
2563	CHEVRON CORP	Chevron Corporation (NYSE:CVX)	Success
2564	CHEVRON CORP	Chevron Corporation (NYSE:CVX)	Success
2565	CHEVRON CORP	Chevron Corporation (NYSE:CVX)	Success
2566	MCWHORTER TECHNOLOGIES INC	McWhorter Technologies, Inc.	Success
2567	MCWHORTER TECHNOLOGIES INC	McWhorter Technologies, Inc.	Success
2568	EAGLE MATERIALS INC	Eagle Materials Inc. (NYSE:EXP)	Success
2569	EAGLE MATERIALS INC	Eagle Materials Inc. (NYSE:EXP)	Success
2570	EAGLE MATERIALS INC	Eagle Materials Inc. (NYSE:EXP)	Success
2571	AMERN EAGLE OUTFITTERS INC	American Eagle Outfitters, Inc. (NYSE:AEO)	Success
2572	AMERN EAGLE OUTFITTERS INC	American Eagle Outfitters, Inc. (NYSE:AEO)	Success
2573	AMERN EAGLE OUTFITTERS INC	American Eagle Outfitters, Inc. (NYSE:AEO)	Success
2574	BRINKER INTL INC	Brinker International, Inc. (NYSE:EAT)	Success
2575	BRINKER INTL INC	Brinker International, Inc. (NYSE:EAT)	Success
2576	BRINKER INTL INC	Brinker International, Inc. (NYSE:EAT)	Success
2577	BRINKER INTL INC	Brinker International, Inc. (NYSE:EAT)	Success
